-0.843901,2.732763,0.397536,335.610754
-0.860336,2.766351,0.366497,335.883272
-0.875923,2.799967,0.335019,336.159122
-0.890645,2.833611,0.303136,336.437848
-0.904488,2.867283,0.270882,336.718996
-0.917438,2.900983,0.238294,337.002120
-0.929483,2.934712,0.205408,337.286780
-0.940611,2.968469,0.172260,337.572543
-0.950810,3.002255,0.138887,337.858988
-0.960071,3.036070,0.105327,338.145701
-0.968385,3.069913,0.071618,338.432281
-0.975743,3.103785,0.037799,338.718335
-0.982138,3.137685,0.003908,339.003486
-0.987563,3.171614,-0.030017,339.287367
-0.992015,3.205571,-0.063934,339.569622
-0.995487,3.239556,-0.097807,339.849910
-0.997976,3.273569,-0.131593,340.127901
-0.999481,3.307609,-0.165255,340.403278
-1.000000,3.341676,-0.198751,340.675737
-0.999531,3.375771,-0.232044,340.944985
-0.998076,3.409892,-0.265092,341.210742
-0.995637,3.444039,-0.297857,341.472740
-0.992214,3.478212,-0.330298,341.730721
-0.987813,3.512411,-0.362378,341.984439
-0.982436,3.546634,-0.394057,342.233660
-0.976090,3.580882,-0.425296,342.478157
-0.968781,3.615154,-0.456058,342.717717
-0.960516,3.649449,-0.486305,342.952134
-0.951302,3.683767,-0.516000,343.181212
-0.941150,3.718108,-0.545105,343.404765
-0.930069,3.752470,-0.573586,343.622614
-0.918071,3.786853,-0.601407,343.834591
-0.905166,3.821257,-0.628532,344.040535
-0.891368,3.855681,-0.654929,344.240293
-0.876690,3.890125,-0.680564,344.433721
-0.861147,3.924587,-0.705405,344.620682
-0.844754,3.959067,-0.729420,344.801049
-0.827528,3.993564,-0.752580,344.974702
-0.809485,4.028079,-0.774855,345.141530
-0.790643,4.062609,-0.796217,345.301433
-0.771021,4.097154,-0.816638,345.454316
-0.750637,4.131714,-0.836093,345.600097
-0.729514,4.166288,-0.854556,345.738703
-0.707670,4.200875,-0.872004,345.870071
-0.685127,4.235474,-0.888416,345.994151
-0.661909,4.270086,-0.903768,346.110903
-0.638037,4.304708,-0.918043,346.220301
-0.613536,4.339340,-0.931220,346.322330
-0.588429,4.373981,-0.943285,346.416990
-0.562742,4.408632,-0.954219,346.504298
-0.536499,4.443290,-0.964011,346.584281
-0.509727,4.477956,-0.972646,346.656987
-0.482451,4.512628,-0.980114,346.722479
-0.454700,4.547306,-0.986405,346.780835
-0.426500,4.581990,-0.991510,346.832153
-0.397879,4.616677,-0.995423,346.876548
-0.368865,4.651369,-0.998139,346.914156
-0.339487,4.686063,-0.999653,346.945128
-0.309774,4.720760,-0.999965,346.969636
-0.279756,4.755459,-0.999073,346.987872
-0.249461,4.790159,-0.996977,347.000045
-0.218920,4.824860,-0.993682,347.006383
-0.188163,4.859560,-0.989190,347.007132
-0.157221,4.894261,-0.983507,347.002557
-0.126123,4.928960,-0.976640,346.992940
-0.094901,4.963658,-0.968598,346.978577
-0.063585,4.998354,-0.959390,346.959781
-0.032207,5.033047,-0.949028,346.936880
-0.000796,5.067738,-0.937525,346.910213
0.030615,5.102426,-0.924895,346.880132
0.061996,5.137111,-0.911153,346.846999
0.093315,5.171792,-0.896317,346.811185
0.124543,5.206470,-0.880405,346.773067
0.155648,5.241143,-0.863436,346.733029
0.186599,5.275812,-0.845432,346.691459
0.217366,5.310477,-0.826414,346.648747
0.247918,5.345137,-0.806405,346.605282
0.278226,5.379794,-0.785431,346.561453
0.308260,5.414445,-0.763516,346.517648
0.337989,5.449093,-0.740687,346.474248
0.367384,5.483736,-0.716972,346.431629
0.396417,5.518375,-0.692400,346.390159
0.425059,5.553010,-0.667000,346.350197
0.453281,5.587641,-0.640803,346.312094
0.481056,5.622269,-0.613841,346.276187
0.508356,5.656893,-0.586145,346.242799
0.535154,5.691514,-0.557749,346.212243
0.561425,5.726133,-0.528687,346.184814
0.587141,5.760749,-0.498993,346.160793
0.612278,5.795363,-0.468703,346.140443
0.636810,5.829975,-0.437854,346.124011
0.660714,5.864586,-0.406481,346.111726
0.683966,5.899197,-0.374621,346.103797
0.706543,5.933807,-0.342314,346.100416
0.728423,5.968417,-0.309596,346.101755
0.749584,6.003028,-0.276507,346.107967
0.770005,6.037640,-0.243086,346.119184
0.789667,6.072253,-0.209371,346.135521
0.808549,6.106869,-0.175404,346.157070
0.826633,6.141487,-0.141224,346.183904
0.843901,6.176109,-0.106872,346.216077
0.860336,6.210734,-0.072388,346.253622
0.875923,6.245364,-0.037812,346.296552
0.890645,6.279998,-0.003187,346.344860
0.904488,0.031453,0.031448,346.398521
0.917438,0.066099,0.066051,346.457490
0.929483,0.100751,0.100581,346.521700
0.940611,0.135410,0.134997,346.591068
0.950810,0.170077,0.169258,346.665491
0.960071,0.204751,0.203323,346.744847
0.968385,0.239434,0.237153,346.828996
0.975743,0.274126,0.270705,346.917778
0.982138,0.308827,0.303941,347.011017
0.987563,0.343538,0.336820,347.108519
0.992015,0.378259,0.369303,347.210070
0.995487,0.412990,0.401350,347.315443
0.997976,0.447733,0.432923,347.424390
0.999481,0.482486,0.463983,347.536650
1.000000,0.517252,0.494493,347.651942
0.999531,0.552029,0.524416,347.769972
0.998076,0.586818,0.553714,347.890430
0.995637,0.621619,0.582352,348.012993
0.992214,0.656433,0.610295,348.137319
0.987813,0.691259,0.637508,348.263059
0.982436,0.726098,0.663957,348.389846
0.976090,0.760950,0.689609,348.517303
0.968781,0.795814,0.714434,348.645042
0.960516,0.830691,0.738398,348.772665
0.951302,0.865581,0.761472,348.899764
0.941150,0.900484,0.783628,349.025925
0.930069,0.935399,0.804836,349.150725
0.918071,0.970326,0.825070,349.273738
0.905166,1.005266,0.844304,349.394533
0.891368,1.040217,0.862514,349.512678
0.876690,1.075180,0.879676,349.627740
0.861147,1.110154,0.895767,349.739288
0.844754,1.145139,0.910767,349.846895
0.827528,1.180134,0.924657,349.950140
0.809485,1.215138,0.937418,350.048608
0.790643,1.250153,0.949033,350.141898
0.771021,1.285176,0.959487,350.229617
0.750637,1.320207,0.968766,350.311391
0.729514,1.355245,0.976859,350.386860
0.707670,1.390291,0.983753,350.455688
0.685127,1.425343,0.989440,350.517556
0.661909,1.460400,0.993913,350.572175
0.638037,1.495462,0.997164,350.619280
0.613536,1.530528,0.999189,350.658634
0.588429,1.565597,0.999986,350.690036
0.562742,1.600668,0.999554,350.713313
0.536499,1.635741,0.997892,350.728331
0.509727,1.670814,0.995002,350.734990
0.482451,1.705888,0.990889,350.733231
0.454700,1.740960,0.985557,350.723030
0.426500,1.776030,0.979013,350.704407
0.397879,1.811098,0.971266,350.677420
0.368865,1.846162,0.962326,350.642168
0.339487,1.881222,0.952204,350.598790
0.309774,1.916277,0.940913,350.547466
0.279756,1.951326,0.928468,350.488415
0.249461,1.986368,0.914886,350.421893
0.218920,2.021403,0.900183,350.348194
0.188163,2.056430,0.884379,350.267646
0.157221,2.091448,0.867495,350.180611
0.126123,2.126456,0.849552,350.087481
0.094901,2.161455,0.830574,349.988677
0.063585,2.196444,0.810584,349.884645
0.032207,2.231421,0.789609,349.775853
0.000796,2.266388,0.767675,349.662791
-0.030615,2.301342,0.744810,349.545964
-0.061996,2.336285,0.721044,349.425891
-0.093315,2.371215,0.696406,349.303103
-0.124543,2.406133,0.670928,349.178137
-0.155648,2.441038,0.644642,349.051533
-0.186599,2.475931,0.617580,348.923834
-0.217366,2.510810,0.589777,348.795582
-0.247918,2.545677,0.561267,348.667311
-0.278226,2.580531,0.532086,348.539551
-0.308260,2.615372,0.502269,348.412819
-0.337989,2.650201,0.471853,348.287622
-0.367384,2.685017,0.440877,348.164451
-0.396417,2.719822,0.409377,348.043780
-0.425059,2.754614,0.377392,347.926064
-0.453281,2.789395,0.344961,347.811740
-0.481056,2.824166,0.312123,347.701220
-0.508356,2.858925,0.278918,347.594894
-0.535154,2.893674,0.245386,347.493127
-0.561425,2.928414,0.211568,347.396260
-0.587141,2.963144,0.177503,347.304607
-0.612278,2.997866,0.143232,347.218454
-0.636810,3.032580,0.108797,347.138060
-0.660714,3.067286,0.074238,347.063658
-0.683966,3.101986,0.039596,346.995450
-0.706543,3.136679,0.004913,346.933612
-0.728423,3.171367,-0.029770,346.878291
-0.749584,3.206050,-0.064413,346.829605
-0.770005,3.240729,-0.098974,346.787645
-0.789667,3.275404,-0.133413,346.752473
-0.808549,3.310077,-0.167688,346.724125
-0.826633,3.344747,-0.201760,346.702607
-0.843901,3.379416,-0.235587,346.687900
-0.860336,3.414084,-0.269131,346.679957
-0.875923,3.448751,-0.302352,346.678708
-0.890645,3.483420,-0.335209,346.684053
-0.904488,3.518089,-0.367665,346.695869
-0.917438,3.552761,-0.399680,346.714009
-0.929483,3.587435,-0.431218,346.738301
-0.940611,3.622112,-0.462239,346.768548
-0.950810,3.656792,-0.492708,346.804532
-0.960071,3.691477,-0.522588,346.846013
-0.968385,3.726166,-0.551844,346.892727
-0.975743,3.760860,-0.580439,346.944390
-0.982138,3.795560,-0.608340,347.000699
-0.987563,3.830267,-0.635514,347.061329
-0.992015,3.864979,-0.661927,347.125938
-0.995487,3.899699,-0.687547,347.194165
-0.997976,3.934425,-0.712344,347.265632
-0.999481,3.969159,-0.736287,347.339944
-1.000000,4.003901,-0.759346,347.416691
-0.999531,4.038650,-0.781495,347.495451
-0.998076,4.073408,-0.802704,347.575785
-0.995637,4.108174,-0.822948,347.657245
-0.992214,4.142948,-0.842202,347.739373
-0.987813,4.177730,-0.860442,347.821699
-0.982436,4.212520,-0.877645,347.903748
-0.976090,4.247319,-0.893790,347.985037
-0.968781,4.282125,-0.908856,348.065081
-0.960516,4.316939,-0.922823,348.143392
-0.951302,4.351761,-0.935676,348.219480
-0.941150,4.386591,-0.947396,348.292859
-0.930069,4.421427,-0.957968,348.363045
-0.918071,4.456270,-0.967380,348.429562
-0.905166,4.491119,-0.975620,348.491941
-0.891368,4.525974,-0.982675,348.549723
-0.876690,4.560834,-0.988538,348.602466
-0.861147,4.595699,-0.993199,348.649741
-0.844754,4.630568,-0.996655,348.691137
-0.827528,4.665441,-0.998898,348.726267
-0.809485,4.700317,-0.999927,348.754766
-0.790643,4.735194,-0.999740,348.776294
-0.771021,4.770073,-0.998337,348.790541
-0.750637,4.804953,-0.995719,348.797228
-0.729514,4.839833,-0.991890,348.796108
-0.707670,4.874711,-0.986855,348.786971
-0.685127,4.909588,-0.980619,348.769643
-0.661909,4.944463,-0.973192,348.743988
-0.638037,4.979334,-0.964581,348.709910
-0.613536,5.014200,-0.954800,348.667356
-0.588429,5.049062,-0.943859,348.616314
-0.562742,5.083918,-0.931773,348.556813
-0.536499,5.118767,-0.918559,348.488928
-0.509727,5.153608,-0.904232,348.412774
-0.482451,5.188441,-0.888811,348.328508
-0.454700,5.223264,-0.872317,348.236332
-0.426500,5.258078,-0.854770,348.136483
-0.397879,5.292881,-0.836193,348.029242
-0.368865,5.327672,-0.816610,347.914924
-0.339487,5.362452,-0.796046,347.793878
-0.309774,5.397218,-0.774527,347.666490
-0.279756,5.431972,-0.752081,347.533173
-0.249461,5.466711,-0.728736,347.394367
-0.218920,5.501436,-0.704522,347.250539
-0.188163,5.536146,-0.679469,347.102176
-0.157221,5.570841,-0.653609,346.949783
-0.126123,5.605521,-0.626975,346.793881
-0.094901,5.640184,-0.599600,346.635001
-0.063585,5.674832,-0.571517,346.473685
-0.032207,5.709463,-0.542762,346.310477
-0.000796,5.744077,-0.513371,346.145927
0.030615,5.778675,-0.483378,345.980580
0.061996,5.813257,-0.452822,345.814979
0.093315,5.847822,-0.421740,345.649660
0.124543,5.882370,-0.390169,345.485148
0.155648,5.916903,-0.358147,345.321957
0.186599,5.951419,-0.325714,345.160587
0.217366,5.985919,-0.292908,345.001518
0.247918,6.020403,-0.259768,344.845216
0.278226,6.054873,-0.226334,344.692122
0.308260,6.089327,-0.192647,344.542659
0.337989,6.123766,-0.158744,344.397223
0.367384,6.158192,-0.124668,344.256188
0.396417,6.192604,-0.090457,344.119900
0.425059,6.227003,-0.056153,343.988682
0.453281,6.261389,-0.021794,343.862826
0.481056,0.012578,0.012578,343.742599
0.508356,0.046941,0.046924,343.628239
0.535154,0.081293,0.081204,343.519957
0.561425,0.115635,0.115377,343.417933
0.587141,0.149967,0.149406,343.322323
0.612278,0.184290,0.183249,343.233251
0.636810,0.218605,0.216868,343.150814
0.660714,0.252913,0.250225,343.075083
0.683966,0.287214,0.283281,343.006101
0.706543,0.321508,0.315998,342.943883
0.728423,0.355797,0.348337,342.888419
0.749584,0.390081,0.380263,342.839672
0.770005,0.424361,0.411738,342.797581
0.789667,0.458637,0.442726,342.762059
0.808549,0.492910,0.473192,342.732995
0.826633,0.527181,0.503099,342.710255
0.843901,0.561450,0.532415,342.693683
0.860336,0.595719,0.561104,342.683099
0.875923,0.629987,0.589134,342.678302
0.890645,0.664254,0.616472,342.679071
0.904488,0.698523,0.643087,342.685165
0.917438,0.732793,0.668948,342.696322
0.929483,0.767064,0.694024,342.712264
0.940611,0.801337,0.718287,342.732692
0.950810,0.835613,0.741708,342.757293
0.960071,0.869891,0.764259,342.785736
0.968385,0.904173,0.785914,342.817676
0.975743,0.938458,0.806648,342.852753
0.982138,0.972748,0.826436,342.890593
0.987563,1.007041,0.845254,342.930810
0.992015,1.041338,0.863081,342.973008
0.995487,1.075640,0.879894,343.016778
0.997976,1.109946,0.895675,343.061705
0.999481,1.144256,0.910403,343.107365
1.000000,1.178572,0.924061,343.153327
0.999531,1.212892,0.936633,343.199155
0.998076,1.247216,0.948103,343.244411
0.995637,1.281545,0.958458,343.288654
0.992214,1.315878,0.967684,343.331441
0.987813,1.350215,0.975771,343.372335
0.982436,1.384557,0.982707,343.410897
0.976090,1.418901,0.988486,343.446697
0.968781,1.453249,0.993099,343.479311
0.960516,1.487600,0.996541,343.508323
0.951302,1.521953,0.998807,343.533329
0.941150,1.556309,0.999895,343.553939
0.930069,1.590666,0.999803,343.569779
0.918071,1.625024,0.998530,343.580489
0.905166,1.659382,0.996079,343.585734
0.891368,1.693741,0.992452,343.585196
0.876690,1.728099,0.987653,343.578585
0.861147,1.762455,0.981690,343.565633
0.844754,1.796810,0.974567,343.546103
0.827528,1.831162,0.966296,343.519786
0.809485,1.865510,0.956885,343.486504
0.790643,1.899855,0.946347,343.446114
0.771021,1.934195,0.934694,343.398504
0.750637,1.968529,0.921941,343.343599
0.729514,2.002857,0.908105,343.281358
0.707670,2.037179,0.893201,343.211779
0.685127,2.071492,0.877249,343.134896
0.661909,2.105797,0.860268,343.050779
0.638037,2.140093,0.842280,342.959536
0.613536,2.174379,0.823307,342.861311
0.588429,2.208655,0.803373,342.756282
0.562742,2.242919,0.782502,342.644664
0.536499,2.277172,0.760719,342.526705
0.509727,2.311412,0.738053,342.402682
0.482451,2.345640,0.714531,342.272905
0.454700,2.379853,0.690181,342.137711
0.426500,2.414053,0.665034,341.997462
0.397879,2.448238,0.639121,341.852543
0.368865,2.482409,0.612472,341.703362
0.339487,2.516564,0.585121,341.550342
0.309774,2.550703,0.557100,341.393924
0.279756,2.584827,0.528443,341.234561
0.249461,2.618934,0.499186,341.072715
0.218920,2.653025,0.469362,340.908855
0.188163,2.687099,0.439007,340.743455
0.157221,2.721157,0.408158,340.576991
0.126123,2.755198,0.376852,340.409935
0.094901,2.789222,0.345124,340.242758
0.063585,2.823230,0.313012,340.075923
0.032207,2.857221,0.280555,339.909885
0.000796,2.891195,0.247789,339.745089
-0.030615,2.925153,0.214753,339.581966
-0.061996,2.959095,0.181486,339.420932
-0.093315,2.993022,0.148025,339.262387
-0.124543,3.026932,0.114409,339.106715
-0.155648,3.060828,0.080677,338.954277
-0.186599,3.094708,0.046867,338.805417
-0.217366,3.128574,0.013018,338.660456
-0.247918,3.162426,-0.020832,338.519692
-0.278226,3.196265,-0.054645,338.383402
-0.308260,3.230090,-0.088382,338.251838
-0.337989,3.263902,-0.122005,338.125227
-0.367384,3.297703,-0.155477,338.003775
-0.396417,3.331491,-0.188760,337.887662
-0.425059,3.365269,-0.221816,337.777042
-0.453281,3.399036,-0.254609,337.672046
-0.481056,3.432794,-0.287103,337.572782
-0.508356,3.466542,-0.319260,337.479333
-0.535154,3.500281,-0.351046,337.391757
-0.561425,3.534012,-0.382425,337.310090
-0.587141,3.567735,-0.413361,337.234346
-0.612278,3.601452,-0.443822,337.164514
-0.636810,3.635162,-0.473772,337.100565
-0.660714,3.668866,-0.503179,337.042444
-0.683966,3.702565,-0.532010,336.990079
-0.706543,3.736259,-0.560233,336.943376
-0.728423,3.769950,-0.587816,336.902221
-0.749584,3.803636,-0.614730,336.866482
-0.770005,3.837320,-0.640944,336.836009
-0.789667,3.871001,-0.666429,336.810634
-0.808549,3.904680,-0.691156,336.790170
-0.826633,3.938357,-0.715098,336.774417
-0.843901,3.972034,-0.738229,336.763158
-0.860336,4.005709,-0.760522,336.756159
-0.875923,4.039385,-0.781952,336.753176
-0.890645,4.073060,-0.802496,336.753947
-0.904488,4.106736,-0.822130,336.758201
-0.917438,4.140412,-0.840833,336.765653
-0.929483,4.174090,-0.858582,336.776006
-0.940611,4.207769,-0.875358,336.788956
-0.950810,4.241449,-0.891142,336.804185
-0.960071,4.275131,-0.905916,336.821371
-0.968385,4.308815,-0.919664,336.840179
-0.975743,4.342501,-0.932368,336.860273
-0.982138,4.376190,-0.944015,336.881306
-0.987563,4.409880,-0.954592,336.902929
-0.992015,4.443572,-0.964086,336.924789
-0.995487,4.477267,-0.972486,336.946530
-0.997976,4.510964,-0.979782,336.967796
-0.999481,4.544663,-0.985967,336.988228
-1.000000,4.578363,-0.991032,337.007472
-0.999531,4.612066,-0.994972,337.025173
-0.998076,4.645770,-0.997782,337.040983
-0.995637,4.679475,-0.999458,337.054557
-0.992214,4.713182,-1.000000,337.065559
-0.987813,4.746889,-0.999405,337.073661
-0.982436,4.780597,-0.997675,337.078544
-0.976090,4.814305,-0.994811,337.079902
-0.968781,4.848013,-0.990817,337.077441
-0.960516,4.881720,-0.985698,337.070883
-0.951302,4.915426,-0.979459,337.059966
-0.941150,4.949130,-0.972107,337.044445
-0.930069,4.982833,-0.963652,337.024098
-0.918071,5.016533,-0.954104,336.998720
-0.905166,5.050230,-0.943473,336.968130
-0.891368,5.083923,-0.931772,336.932171
-0.876690,5.117612,-0.919015,336.890710
-0.861147,5.151296,-0.905217,336.843642
-0.844754,5.184975,-0.890394,336.790885
-0.827528,5.218649,-0.874564,336.732388
-0.809485,5.252315,-0.857747,336.668128
-0.790643,5.285975,-0.839960,336.598108
-0.771021,5.319627,-0.821227,336.522361
-0.750637,5.353271,-0.801568,336.440951
-0.729514,5.386907,-0.781008,336.353968
-0.707670,5.420533,-0.759570,336.261531
-0.685127,5.454149,-0.737280,336.163786
-0.661909,5.487756,-0.714165,336.060907
-0.638037,5.521351,-0.690250,335.953093
-0.613536,5.554935,-0.665565,335.840567
-0.588429,5.588507,-0.640138,335.723576
-0.562742,5.622067,-0.614000,335.602389
-0.536499,5.655615,-0.587180,335.477294
-0.509727,5.689150,-0.559710,335.348596
-0.482451,5.722672,-0.531621,335.216620
-0.454700,5.756180,-0.502947,335.081699
-0.426500,5.789674,-0.473721,334.944184
-0.397879,5.823155,-0.443975,334.804432
-0.368865,5.856621,-0.413745,334.662809
-0.339487,5.890073,-0.383065,334.519686
-0.309774,5.923511,-0.351970,334.375436
-0.279756,5.956934,-0.320495,334.230436
-0.249461,5.990342,-0.288676,334.085058
-0.218920,6.023736,-0.256548,333.939676
-0.188163,6.057116,-0.224149,333.794653
-0.157221,6.090481,-0.191514,333.650351
-0.126123,6.123831,-0.158680,333.507119
-0.094901,6.157168,-0.125684,333.365299
-0.063585,6.190490,-0.092562,333.225219
-0.032207,6.223799,-0.059351,333.087196
-0.000796,6.257094,-0.026088,332.951531
0.030615,0.007191,0.007191,332.818511
0.061996,0.040460,0.040449,332.688407
0.093315,0.073716,0.073649,332.561472
0.124543,0.106960,0.106756,332.437941
0.155648,0.140191,0.139733,332.318033
0.186599,0.173412,0.172544,332.201947
0.217366,0.206621,0.205153,332.089862
0.247918,0.239819,0.237527,331.981940
0.278226,0.273007,0.269628,331.878321
0.308260,0.306184,0.301423,331.779127
0.337989,0.339353,0.332877,331.684463
0.367384,0.372512,0.363957,331.594410
0.396417,0.405663,0.394628,331.509035
0.425059,0.438806,0.424859,331.428382
0.453281,0.471941,0.454616,331.352481
0.481056,0.505069,0.483868,331.281339
0.508356,0.538191,0.512584,331.214949
0.535154,0.571306,0.540731,331.153287
0.561425,0.604416,0.568282,331.096309
0.587141,0.637520,0.595205,331.043958
0.612278,0.670620,0.621472,330.996159
0.636810,0.703715,0.647055,330.952825
0.660714,0.736807,0.671926,330.913850
0.683966,0.769895,0.696060,330.879117
0.706543,0.802979,0.719429,330.848495
0.728423,0.836062,0.742009,330.821838
0.749584,0.869141,0.763775,330.798991
0.770005,0.902219,0.784705,330.779783
0.789667,0.935296,0.804775,330.764036
0.808549,0.968371,0.823964,330.751559
0.826633,1.001445,0.842251,330.742151
0.843901,1.034519,0.859617,330.735601
0.860336,1.067592,0.876042,330.731691
0.875923,1.100665,0.891509,330.730194
0.890645,1.133738,0.906001,330.730874
0.904488,1.166811,0.919502,330.733490
0.917438,1.199885,0.931997,330.737794
0.929483,1.232960,0.943474,330.743533
0.940611,1.266035,0.953918,330.750448
0.950810,1.299110,0.963320,330.758276
0.960071,1.332187,0.971668,330.766753
0.968385,1.365265,0.978953,330.775609
0.975743,1.398343,0.985167,330.784576
0.982138,1.431422,0.990303,330.793381
0.987563,1.464503,0.994356,330.801756
0.992015,1.497584,0.997321,330.809430
0.995487,1.530665,0.999195,330.816136
0.997976,1.563747,0.999975,330.821609
0.999481,1.596830,0.999661,330.825589
1.000000,1.629913,0.998253,330.827820
0.999531,1.662995,0.995753,330.828054
0.998076,1.696078,0.992163,330.826048
0.995637,1.729160,0.987487,330.821568
0.992214,1.762242,0.981730,330.814392
0.987813,1.795322,0.974900,330.804304
0.982436,1.828401,0.967003,330.791104
0.976090,1.861479,0.958049,330.774602
0.968781,1.894554,0.948047,330.754624
0.960516,1.927627,0.937009,330.731010
0.951302,1.960698,0.924947,330.703616
0.941150,1.993765,0.911874,330.672316
0.930069,2.026829,0.897807,330.636999
0.918071,2.059888,0.882760,330.597576
0.905166,2.092944,0.866750,330.553976
0.891368,2.125994,0.849796,330.506147
0.876690,2.159040,0.831917,330.454058
0.861147,2.192079,0.813132,330.397700
0.844754,2.225113,0.793464,330.337084
0.827528,2.258140,0.772934,330.272241
0.809485,2.291161,0.751565,330.203226
0.790643,2.324174,0.729383,330.130112
0.771021,2.357179,0.706410,330.052995
0.750637,2.390176,0.682674,329.971989
0.729514,2.423165,0.658202,329.887229
0.707670,2.456145,0.633020,329.798868
0.685127,2.489116,0.607157,329.707077
0.661909,2.522077,0.580641,329.612045
0.638037,2.555028,0.553503,329.513975
0.613536,2.587969,0.525773,329.413084
0.588429,2.620900,0.497481,329.309605
0.562742,2.653821,0.468659,329.203778
0.536499,2.686730,0.439339,329.095859
0.509727,2.719629,0.409553,328.986106
0.482451,2.752516,0.379334,328.874790
0.454700,2.785393,0.348715,328.762184
0.426500,2.818258,0.317731,328.648565
0.397879,2.851111,0.286414,328.534212
0.368865,2.883953,0.254799,328.419406
0.339487,2.916783,0.222920,328.304427
0.309774,2.949602,0.190813,328.189550
0.279756,2.982410,0.158511,328.075049
0.249461,3.015206,0.126051,327.961192
0.218920,3.047991,0.093465,327.848239
0.188163,3.080764,0.060791,327.736443
0.157221,3.113527,0.028062,327.626050
0.126123,3.146279,-0.004686,327.517294
0.094901,3.179020,-0.037418,327.410399
0.063585,3.211750,-0.070100,327.305577
0.032207,3.244471,-0.102697,327.203028
0.000796,3.277181,-0.135173,327.102940
-0.030615,3.309881,-0.167496,327.005486
-0.061996,3.342573,-0.199630,326.910827
-0.093315,3.375254,-0.231541,326.819108
-0.124543,3.407928,-0.263197,326.730462
-0.155648,3.440592,-0.294564,326.645005
-0.186599,3.473248,-0.325609,326.562840
-0.217366,3.505897,-0.356299,326.484055
-0.247918,3.538538,-0.386603,326.408723
-0.278226,3.571171,-0.416488,326.336903
-0.308260,3.603798,-0.445923,326.268640
-0.337989,3.636419,-0.474878,326.203964
-0.367384,3.669033,-0.503323,326.142892
-0.396417,3.701641,-0.531227,326.085427
-0.425059,3.734245,-0.558563,326.031559
-0.453281,3.766843,-0.585300,325.981265
-0.481056,3.799436,-0.611412,325.934510
-0.508356,3.832025,-0.636871,325.891247
-0.535154,3.864610,-0.661650,325.851416
