0.015300,43.640316
0.015350,43.640102
0.015400,43.639908
0.015450,43.639763
0.015500,43.639690
0.015550,43.639713
0.015600,43.639858
0.015650,43.640156
0.015700,43.640621
0.015750,43.641289
0.015800,43.642181
0.015850,43.643322
0.015900,43.644741
0.015950,43.646454
0.016000,43.648495
0.016050,43.650887
0.016100,43.653652
0.016150,43.656815
0.016200,43.660404
0.016250,43.664440
0.016300,43.668945
0.016350,43.673946
0.016400,43.679462
0.016450,43.685524
0.016500,43.692146
0.016550,43.699348
0.016600,43.707157
0.016650,43.715595
0.016700,43.724682
0.016750,43.734432
0.016800,43.744869
0.016850,43.756012
0.016900,43.767876
0.016950,43.780479
0.017000,43.793842
0.017050,43.807980
0.017100,43.822903
0.017150,43.838627
0.017200,43.855171
0.017250,43.872547
0.017300,43.890762
0.017350,43.909832
0.017400,43.929760
0.017450,43.950569
0.017500,43.972256
0.017550,43.994835
0.017600,44.018311
0.017650,44.042690
0.017700,44.067974
0.017750,44.094170
0.017800,44.121277
0.017850,44.149307
0.017900,44.178249
0.017950,44.208107
0.018000,44.238880
0.018050,44.270569
0.018100,44.303165
0.018150,44.336658
0.018200,44.371056
0.018250,44.406345
0.018300,44.442516
0.018350,44.479561
0.018400,44.517471
0.018450,44.556236
0.018500,44.595833
0.018550,44.636257
0.018600,44.677502
0.018650,44.719532
0.018700,44.762348
0.018750,44.805923
0.018800,44.850239
0.018850,44.895275
0.018900,44.941013
0.018950,44.987431
0.019000,45.034504
0.019050,45.082211
0.019100,45.130520
0.019150,45.179409
0.019200,45.228859
0.019250,45.278831
0.019300,45.329304
0.019350,45.380241
0.019400,45.431625
0.019450,45.483418
0.019500,45.535580
0.019550,45.588093
0.019600,45.640923
0.019650,45.694035
0.019700,45.747391
0.019750,45.800964
0.019800,45.854721
0.019850,45.908619
0.019900,45.962635
0.019950,46.016724
0.020000,46.070854
0.020050,46.124996
0.020100,46.179108
0.020150,46.233154
0.020200,46.287113
0.020250,46.340935
0.020300,46.394588
0.020350,46.448044
0.020400,46.501263
0.020450,46.554214
0.020500,46.606865
0.020550,46.659184
0.020600,46.711136
0.020650,46.762688
0.020700,46.813812
0.020750,46.864483
0.020800,46.914658
0.020850,46.964317
0.020900,47.013432
0.020950,47.061977
0.021000,47.109921
0.021050,47.157242
0.021100,47.203915
0.021150,47.249912
0.021200,47.295216
0.021250,47.339809
0.021300,47.383663
0.021350,47.426765
0.021400,47.469090
0.021450,47.510628
0.021500,47.551361
0.021550,47.591270
0.021600,47.630352
0.021650,47.668587
0.021700,47.705959
0.021750,47.742477
0.021800,47.778111
0.021850,47.812862
0.021900,47.846733
0.021950,47.879707
0.022000,47.911781
0.022050,47.942959
0.022100,47.973232
0.022150,48.002609
0.022200,48.031078
0.022250,48.058655
0.022300,48.085327
0.022350,48.111115
0.022400,48.136013
0.022450,48.160023
0.022500,48.183163
0.022550,48.205433
0.022600,48.226841
0.022650,48.247406
0.022700,48.267128
0.022750,48.286026
0.022800,48.304104
0.022850,48.321373
0.022900,48.337860
0.022950,48.353569
0.023000,48.368511
0.023050,48.382713
0.023100,48.396183
0.023150,48.408932
0.023200,48.420986
0.023250,48.432362
0.023300,48.443073
0.023350,48.453140
0.023400,48.462578
0.023450,48.471409
0.023500,48.479645
0.023550,48.487316
0.023600,48.494434
0.023650,48.501022
0.023700,48.507099
0.023750,48.512684
0.023800,48.517799
0.023850,48.522461
0.023900,48.526691
0.023950,48.530510
0.024000,48.533939
0.024050,48.536999
0.024100,48.539707
0.024150,48.542084
0.024200,48.544151
0.024250,48.545933
0.024300,48.547440
0.024350,48.548702
0.024400,48.549728
0.024450,48.550549
0.024500,48.551170
0.024550,48.551628
0.024600,48.551922
0.024650,48.552090
0.024700,48.552135
0.024750,48.552090
0.024800,48.551964
0.024850,48.551773
0.024900,48.551533
0.024950,48.551273
0.025000,48.550999
0.025050,48.550732
0.025100,48.550491
0.025150,48.550285
0.025200,48.550140
0.025250,48.550056
0.025300,48.550068
0.025350,48.550175
0.025400,48.550400
0.025450,48.550747
0.025500,48.551243
0.025550,48.551895
0.025600,48.552715
0.025650,48.553719
0.025700,48.554920
0.025750,48.556324
0.025800,48.557945
0.025850,48.559803
0.025900,48.561893
0.025950,48.564240
0.026000,48.566845
0.026050,48.569717
0.026100,48.572876
0.026150,48.576324
0.026200,48.580070
0.026250,48.584122
0.026300,48.588482
0.026350,48.593163
0.026400,48.598175
0.026450,48.603519
0.026500,48.609203
0.026550,48.615234
0.026600,48.621613
0.026650,48.628349
0.026700,48.635441
0.026750,48.642895
0.026800,48.650715
0.026850,48.658905
0.026900,48.667465
0.026950,48.676399
0.027000,48.685711
0.027050,48.695389
0.027100,48.705448
0.027150,48.715881
0.027200,48.726692
0.027250,48.737873
0.027300,48.749435
0.027350,48.761356
0.027400,48.773655
0.027450,48.786320
0.027500,48.799339
0.027550,48.812725
0.027600,48.826462
0.027650,48.840546
0.027700,48.854980
0.027750,48.869751
0.027800,48.884857
0.027850,48.900291
0.027900,48.916046
0.027950,48.932110
0.028000,48.948486
0.028050,48.965153
0.028100,48.982113
0.028150,48.999352
0.028200,49.016865
0.028250,49.034637
0.028300,49.052662
0.028350,49.070930
0.028400,49.089432
0.028450,49.108150
0.028500,49.127079
0.028550,49.146206
0.028600,49.165520
0.028650,49.185013
0.028700,49.204662
0.028750,49.224464
0.028800,49.244408
0.028850,49.264477
0.028900,49.284660
0.028950,49.304935
0.029000,49.325306
0.029050,49.345749
0.029100,49.366253
0.029150,49.386806
0.029200,49.407391
0.029250,49.427998
0.029300,49.448616
0.029350,49.469231
0.029400,49.489822
0.029450,49.510387
0.029500,49.530903
0.029550,49.551369
0.029600,49.571762
0.029650,49.592075
0.029700,49.612289
0.029750,49.632397
0.029800,49.652390
0.029850,49.672249
0.029900,49.691967
0.029950,49.711533
0.030000,49.730938
0.030050,49.750160
0.030100,49.769199
0.030150,49.788044
0.030200,49.806686
0.030250,49.825115
0.030300,49.843315
0.030350,49.861286
0.030400,49.879013
0.030450,49.896492
0.030500,49.913715
0.030550,49.930676
0.030600,49.947369
0.030650,49.963783
0.030700,49.979916
0.030750,49.995762
0.030800,50.011314
0.030850,50.026569
0.030900,50.041519
0.030950,50.056168
0.031000,50.070507
0.031050,50.084538
0.031100,50.098248
0.031150,50.111645
0.031200,50.124725
0.031250,50.137486
0.031300,50.149929
0.031350,50.162045
0.031400,50.173843
0.031450,50.185326
0.031500,50.196484
0.031550,50.207321
0.031600,50.217850
0.031650,50.228058
0.031700,50.237953
0.031750,50.247540
0.031800,50.256813
0.031850,50.265781
0.031900,50.274452
0.031950,50.282822
0.032000,50.290897
0.032050,50.298679
0.032100,50.306179
0.032150,50.313396
0.032200,50.320332
0.032250,50.327000
0.032300,50.333397
0.032350,50.339531
0.032400,50.345409
0.032450,50.351036
0.032500,50.356419
0.032550,50.361561
0.032600,50.366467
0.032650,50.371147
0.032700,50.375603
0.032750,50.379841
0.032800,50.383869
0.032850,50.387691
0.032900,50.391323
0.032950,50.394756
0.033000,50.398006
0.033050,50.401073
0.033100,50.403969
0.033150,50.406700
0.033200,50.409267
0.033250,50.411678
0.033300,50.413940
0.033350,50.416058
0.033400,50.418041
0.033450,50.419891
0.033500,50.421612
0.033550,50.423214
0.033600,50.424706
0.033650,50.426079
0.033700,50.427349
0.033750,50.428528
0.033800,50.429604
0.033850,50.430595
0.033900,50.431503
0.033950,50.432331
0.034000,50.433083
0.034050,50.433762
0.034100,50.434376
0.034150,50.434929
0.034200,50.435425
0.034250,50.435860
0.034300,50.436249
0.034350,50.436592
0.034400,50.436890
0.034450,50.437153
0.034500,50.437370
0.034550,50.437561
0.034600,50.437717
0.034650,50.437847
0.034700,50.437950
0.034750,50.438030
0.034800,50.438091
0.034850,50.438133
0.034900,50.438156
0.034950,50.438168
0.035000,50.438168
0.035050,50.438156
0.035100,50.438133
0.035150,50.438103
0.035200,50.438072
0.035250,50.438030
0.035300,50.437984
0.035350,50.437939
0.035400,50.437885
0.035450,50.437836
0.035500,50.437782
0.035550,50.437729
0.035600,50.437675
0.035650,50.437630
0.035700,50.437580
0.035750,50.437527
0.035800,50.437481
0.035850,50.437435
0.035900,50.437389
0.035950,50.437344
0.036000,50.437302
0.036050,50.437260
0.036100,50.437214
0.036150,50.437172
0.036200,50.437130
0.036250,50.437084
0.036300,50.437042
0.036350,50.436993
0.036400,50.436939
0.036450,50.436886
0.036500,50.436829
0.036550,50.436764
0.036600,50.436691
0.036650,50.436619
0.036700,50.436531
0.036750,50.436440
0.036800,50.436337
0.036850,50.436226
0.036900,50.436104
0.036950,50.435966
0.037000,50.435818
0.037050,50.435658
0.037100,50.435478
0.037150,50.435287
0.037200,50.435074
0.037250,50.434849
0.037300,50.434601
0.037350,50.434334
0.037400,50.434055
0.037450,50.433746
0.037500,50.433418
0.037550,50.433067
0.037600,50.432693
0.037650,50.432289
0.037700,50.431870
0.037750,50.431419
0.037800,50.430946
0.037850,50.430447
0.037900,50.429916
0.037950,50.429356
0.038000,50.428768
0.038050,50.428158
0.038100,50.427517
0.038150,50.426842
0.038200,50.426140
0.038250,50.425407
0.038300,50.424652
0.038350,50.423859
0.038400,50.423038
0.038450,50.422184
0.038500,50.421303
0.038550,50.420391
0.038600,50.419453
0.038650,50.418484
0.038700,50.417480
0.038750,50.416451
0.038800,50.415398
0.038850,50.414310
0.038900,50.413197
0.038950,50.412056
0.039000,50.410889
0.039050,50.409695
0.039100,50.408482
0.039150,50.407238
0.039200,50.405972
0.039250,50.404682
0.039300,50.403374
0.039350,50.402042
0.039400,50.400684
0.039450,50.399315
0.039500,50.397926
0.039550,50.396519
0.039600,50.395096
0.039650,50.393658
0.039700,50.392212
0.039750,50.390743
0.039800,50.389267
0.039850,50.387779
0.039900,50.386284
0.039950,50.384785
0.040000,50.383274
0.040050,50.381760
0.040100,50.380241
0.040150,50.378723
0.040200,50.377197
0.040250,50.375671
0.040300,50.374153
0.040350,50.372631
0.040400,50.371117
0.040450,50.369606
0.040500,50.368107
0.040550,50.366608
0.040600,50.365116
0.040650,50.363640
0.040700,50.362175
0.040750,50.360718
0.040800,50.359280
0.040850,50.357853
0.040900,50.356441
0.040950,50.355049
0.041000,50.353676
0.041050,50.352314
0.041100,50.350979
0.041150,50.349663
0.041200,50.348370
0.041250,50.347099
0.041300,50.345852
0.041350,50.344627
0.041400,50.343430
0.041450,50.342262
0.041500,50.341114
0.041550,50.339993
0.041600,50.338905
0.041650,50.337841
0.041700,50.336811
0.041750,50.335804
0.041800,50.334831
0.041850,50.333889
0.041900,50.332973
0.041950,50.332088
0.042000,50.331242
0.042050,50.330418
0.042100,50.329632
0.042150,50.328876
0.042200,50.328148
0.042250,50.327454
0.042300,50.326790
0.042350,50.326160
0.042400,50.325558
0.042450,50.324989
0.042500,50.324451
0.042550,50.323944
0.042600,50.323467
0.042650,50.323017
0.042700,50.322601
0.042750,50.322212
0.042800,50.321850
0.042850,50.321522
0.042900,50.321217
0.042950,50.320938
0.043000,50.320690
0.043050,50.320469
0.043100,50.320263
0.043150,50.320087
0.043200,50.319939
0.043250,50.319813
0.043300,50.319706
0.043350,50.319618
0.043400,50.319550
0.043450,50.319504
0.043500,50.319477
0.043550,50.319466
0.043600,50.319473
0.043650,50.319492
0.043700,50.319527
0.043750,50.319572
0.043800,50.319637
0.043850,50.319706
0.043900,50.319786
0.043950,50.319881
0.044000,50.319977
0.044050,50.320080
0.044100,50.320187
0.044150,50.320297
0.044200,50.320415
0.044250,50.320530
0.044300,50.320648
0.044350,50.320759
0.044400,50.320869
0.044450,50.320984
0.044500,50.321083
0.044550,50.321182
0.044600,50.321270
0.044650,50.321346
0.044700,50.321419
0.044750,50.321472
0.044800,50.321522
0.044850,50.321552
0.044900,50.321560
0.044950,50.321560
0.045000,50.321537
0.045050,50.321491
0.045100,50.321430
0.045150,50.321346
0.045200,50.321236
0.045250,50.321098
0.045300,50.320938
0.045350,50.320747
0.045400,50.320530
0.045450,50.320282
0.045500,50.320007
0.045550,50.319691
0.045600,50.319344
0.045650,50.318966
0.045700,50.318550
0.045750,50.318096
0.045800,50.317600
0.045850,50.317074
0.045900,50.316498
0.045950,50.315887
0.046000,50.315231
0.046050,50.314533
0.046100,50.313789
0.046150,50.313004
0.046200,50.312168
0.046250,50.311287
0.046300,50.310360
0.046350,50.309383
0.046400,50.308365
0.046450,50.307289
0.046500,50.306164
0.046550,50.304993
0.046600,50.303768
0.046650,50.302498
0.046700,50.301170
0.046750,50.299789
0.046800,50.298363
0.046850,50.296883
0.046900,50.295345
0.046950,50.293758
0.047000,50.292122
0.047050,50.290432
0.047100,50.288689
0.047150,50.286892
0.047200,50.285046
0.047250,50.283150
0.047300,50.281197
0.047350,50.279202
0.047400,50.277153
0.047450,50.275055
0.047500,50.272903
0.047550,50.270706
0.047600,50.268463
0.047650,50.266174
0.047700,50.263840
0.047750,50.261456
0.047800,50.259029
0.047850,50.256565
0.047900,50.254051
0.047950,50.251503
0.048000,50.248909
0.048050,50.246281
0.048100,50.243614
0.048150,50.240913
0.048200,50.238178
0.048250,50.235413
0.048300,50.232609
0.048350,50.229782
0.048400,50.226921
0.048450,50.224037
0.048500,50.221127
0.048550,50.218193
0.048600,50.215240
0.048650,50.212261
0.048700,50.209270
0.048750,50.206264
0.048800,50.203239
0.048850,50.200203
0.048900,50.197159
0.048950,50.194103
0.049000,50.191036
0.049050,50.187969
0.049100,50.184898
0.049150,50.181824
0.049200,50.178749
0.049250,50.175678
0.049300,50.172615
0.049350,50.169556
0.049400,50.166500
0.049450,50.163460
0.049500,50.160427
0.049550,50.157406
0.049600,50.154408
0.049650,50.151417
0.049700,50.148453
0.049750,50.145504
0.049800,50.142578
0.049850,50.139679
0.049900,50.136799
0.049950,50.133949
0.050000,50.131126
0.050050,50.128334
0.050100,50.125568
0.050150,50.122841
0.050200,50.120144
0.050250,50.117481
0.050300,50.114861
0.050350,50.112270
0.050400,50.109722
0.050450,50.107208
0.050500,50.104736
0.050550,50.102310
0.050600,50.099926
0.050650,50.097580
0.050700,50.095280
0.050750,50.093021
0.050800,50.090813
0.050850,50.088646
0.050900,50.086529
0.050950,50.084461
0.051000,50.082436
0.051050,50.080452
0.051100,50.078526
0.051150,50.076641
0.051200,50.074810
0.051250,50.073021
0.051300,50.071281
0.051350,50.069592
0.051400,50.067951
0.051450,50.066357
0.051500,50.064812
0.051550,50.063316
0.051600,50.061863
0.051650,50.060463
0.051700,50.059105
0.051750,50.057800
0.051800,50.056538
0.051850,50.055317
0.051900,50.054146
0.051950,50.053017
0.052000,50.051933
0.052050,50.050892
0.052100,50.049892
0.052150,50.048939
0.052200,50.048027
0.052250,50.047153
0.052300,50.046318
0.052350,50.045521
0.052400,50.044769
0.052450,50.044048
0.052500,50.043365
0.052550,50.042717
0.052600,50.042107
0.052650,50.041527
0.052700,50.040985
0.052750,50.040470
0.052800,50.039989
0.052850,50.039536
0.052900,50.039120
0.052950,50.038723
0.053000,50.038357
0.053050,50.038017
0.053100,50.037701
0.053150,50.037415
0.053200,50.037148
0.053250,50.036900
0.053300,50.036682
0.053350,50.036476
0.053400,50.036297
0.053450,50.036133
0.053500,50.035988
0.053550,50.035854
0.053600,50.035744
0.053650,50.035641
0.053700,50.035561
0.053750,50.035488
0.053800,50.035427
0.053850,50.035381
0.053900,50.035339
0.053950,50.035313
0.054000,50.035294
0.054050,50.035282
0.054100,50.035278
0.054150,50.035278
0.054200,50.035282
0.054250,50.035297
0.054300,50.035313
0.054350,50.035332
0.054400,50.035351
0.054450,50.035370
0.054500,50.035393
0.054550,50.035419
0.054600,50.035439
0.054650,50.035461
0.054700,50.035480
0.054750,50.035496
0.054800,50.035511
0.054850,50.035519
0.054900,50.035526
0.054950,50.035530
0.055000,50.035526
0.055050,50.035515
0.055100,50.035496
0.055150,50.035477
0.055200,50.035442
0.055250,50.035404
0.055300,50.035358
0.055350,50.035301
0.055400,50.035240
0.055450,50.035164
0.055500,50.035084
0.055550,50.034985
0.055600,50.034885
0.055650,50.034767
0.055700,50.034641
0.055750,50.034500
0.055800,50.034351
0.055850,50.034191
0.055900,50.034016
0.055950,50.033829
0.056000,50.033630
0.056050,50.033417
0.056100,50.033188
0.056150,50.032951
0.056200,50.032700
0.056250,50.032436
0.056300,50.032154
0.056350,50.031864
0.056400,50.031555
0.056450,50.031235
0.056500,50.030907
0.056550,50.030556
0.056600,50.030197
0.056650,50.029823
0.056700,50.029434
0.056750,50.029030
0.056800,50.028618
0.056850,50.028191
0.056900,50.027748
0.056950,50.027294
0.057000,50.026825
0.057050,50.026344
0.057100,50.025848
0.057150,50.025345
0.057200,50.024826
0.057250,50.024296
0.057300,50.023750
0.057350,50.023197
0.057400,50.022636
0.057450,50.022057
0.057500,50.021469
0.057550,50.020870
0.057600,50.020264
0.057650,50.019646
0.057700,50.019020
0.057750,50.018383
0.057800,50.017738
0.057850,50.017082
0.057900,50.016422
0.057950,50.015759
0.058000,50.015076
0.058050,50.014397
0.058100,50.013706
0.058150,50.013012
0.058200,50.012314
0.058250,50.011604
0.058300,50.010895
0.058350,50.010181
0.058400,50.009464
0.058450,50.008743
0.058500,50.008018
0.058550,50.007290
0.058600,50.006561
0.058650,50.005833
0.058700,50.005100
0.058750,50.004372
0.058800,50.003643
0.058850,50.002911
0.058900,50.002182
0.058950,50.001453
0.059000,50.000725
0.059050,50.000000
0.059100,49.999283
0.059150,49.998562
0.059200,49.997849
0.059250,49.997139
0.059300,49.996429
0.059350,49.995731
0.059400,49.995037
0.059450,49.994347
0.059500,49.993664
0.059550,49.992981
0.059600,49.992313
0.059650,49.991646
0.059700,49.990990
0.059750,49.990341
0.059800,49.989700
0.059850,49.989067
0.059900,49.988445
0.059950,49.987831
0.060000,49.987221
0.060050,49.986629
0.060100,49.986042
0.060150,49.985462
0.060200,49.984894
0.060250,49.984341
0.060300,49.983791
0.060350,49.983257
0.060400,49.982735
0.060450,49.982220
0.060500,49.981712
0.060550,49.981224
0.060600,49.980743
0.060650,49.980270
0.060700,49.979809
0.060750,49.979362
0.060800,49.978928
0.060850,49.978504
0.060900,49.978092
0.060950,49.977688
0.061000,49.977295
0.061050,49.976917
0.061100,49.976547
0.061150,49.976189
0.061200,49.975842
0.061250,49.975502
0.061300,49.975178
0.061350,49.974865
0.061400,49.974560
0.061450,49.974262
0.061500,49.973984
0.061550,49.973709
0.061600,49.973446
0.061650,49.973190
0.061700,49.972946
0.061750,49.972713
0.061800,49.972485
0.061850,49.972271
0.061900,49.972065
0.061950,49.971863
0.062000,49.971676
0.062050,49.971497
0.062100,49.971321
0.062150,49.971153
0.062200,49.970993
0.062250,49.970844
0.062300,49.970703
0.062350,49.970566
0.062400,49.970436
0.062450,49.970314
0.062500,49.970200
0.062550,49.970085
0.062600,49.969978
0.062650,49.969883
0.062700,49.969791
0.062750,49.969700
0.062800,49.969616
0.062850,49.969536
0.062900,49.969463
0.062950,49.969391
0.063000,49.969330
0.063050,49.969265
0.063100,49.969212
0.063150,49.969158
0.063200,49.969105
0.063250,49.969063
0.063300,49.969017
0.063350,49.968975
0.063400,49.968937
0.063450,49.968903
0.063500,49.968868
0.063550,49.968838
0.063600,49.968811
0.063650,49.968784
0.063700,49.968761
0.063750,49.968735
0.063800,49.968716
0.063850,49.968697
0.063900,49.968678
0.063950,49.968662
0.064000,49.968643
0.064050,49.968636
0.064100,49.968620
0.064150,49.968605
0.064200,49.968594
0.064250,49.968586
0.064300,49.968575
0.064350,49.968571
0.064400,49.968563
0.064450,49.968555
0.064500,49.968548
0.064550,49.968540
0.064600,49.968536
0.064650,49.968533
0.064700,49.968533
0.064750,49.968529
0.064800,49.968529
0.064850,49.968521
0.064900,49.968521
0.064950,49.968521
0.065000,49.968521
0.065050,49.968521
0.065100,49.968529
0.065150,49.968529
0.065200,49.968533
0.065250,49.968536
0.065300,49.968540
0.065350,49.968548
0.065400,49.968552
0.065450,49.968563
0.065500,49.968571
0.065550,49.968582
0.065600,49.968590
0.065650,49.968601
0.065700,49.968616
0.065750,49.968628
0.065800,49.968647
0.065850,49.968662
0.065900,49.968681
0.065950,49.968708
0.066000,49.968727
0.066050,49.968750
0.066100,49.968781
0.066150,49.968803
0.066200,49.968838
0.066250,49.968868
0.066300,49.968903
0.066350,49.968941
0.066400,49.968979
0.066450,49.969017
0.066500,49.969063
0.066550,49.969105
0.066600,49.969154
0.066650,49.969208
0.066700,49.969261
0.066750,49.969315
0.066800,49.969372
0.066850,49.969437
0.066900,49.969498
0.066950,49.969566
0.067000,49.969639
0.067050,49.969711
0.067100,49.969791
0.067150,49.969868
0.067200,49.969952
0.067250,49.970039
0.067300,49.970127
0.067350,49.970219
0.067400,49.970314
0.067450,49.970413
0.067500,49.970512
0.067550,49.970619
0.067600,49.970726
0.067650,49.970840
0.067700,49.970955
0.067750,49.971077
0.067800,49.971199
0.067850,49.971321
0.067900,49.971451
0.067950,49.971584
0.068000,49.971718
0.068050,49.971855
0.068100,49.971996
0.068150,49.972137
0.068200,49.972282
0.068250,49.972431
0.068300,49.972588
0.068350,49.972744
0.068400,49.972900
0.068450,49.973061
0.068500,49.973225
0.068550,49.973389
0.068600,49.973553
0.068650,49.973724
0.068700,49.973900
0.068750,49.974075
0.068800,49.974251
0.068850,49.974430
0.068900,49.974609
0.068950,49.974792
0.069000,49.974972
0.069050,49.975163
0.069100,49.975346
0.069150,49.975536
0.069200,49.975727
0.069250,49.975914
0.069300,49.976109
0.069350,49.976299
0.069400,49.976494
0.069450,49.976681
0.069500,49.976875
0.069550,49.977070
0.069600,49.977264
0.069650,49.977459
0.069700,49.977654
0.069750,49.977848
0.069800,49.978043
0.069850,49.978237
0.069900,49.978428
0.069950,49.978619
0.070000,49.978809
